
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
7264,bbmri.nl,8,2013,31,0,2
7265,belle,8,2013,96,0,7
7266,belle2.org,8,2013,39,0,0
7267,bing.vo.ibergrid.eu,8,2013,1,0,0
7268,biomed,8,2013,313,0,1
7269,calice,8,2013,99,33,2
7270,camont,8,2013,10,0,0
7271,cdf,8,2013,464,0,4
7272,cesga,8,2013,25,0,0
7273,chem.vo.ibergrid.eu,8,2013,15,0,0
7274,cms,8,2013,2548,68,61
7275,comet.j-parc.jp,8,2013,6,0,0
7276,cometa,8,2013,388,0,0
7277,compchem,8,2013,56,0,0
7278,comput-er.it,8,2013,17,0,0
7279,cppm,8,2013,31,0,0
7280,cyclops,8,2013,17,0,0
7281,d4science.research-infrastructures.eu,8,2013,9,0,0
7282,dech,8,2013,328,0,0
7283,demo.vo.edges-grid.eu,8,2013,7,0,0
7284,desktopgrid.vo.edges-grid.eu,8,2013,27,0,1
7285,desy,8,2013,26,1,1
7286,dream.hipcat.net,8,2013,12,0,0
7287,drihm.eu,8,2013,25,0,1
7288,dteam,8,2013,533,9,8
7289,dzero,8,2013,78,2,2
7290,earth.vo.ibergrid.eu,8,2013,15,0,0
7291,egeode,8,2013,48,0,0
7292,embrace,8,2013,6,0,0
7293,enea,8,2013,5,0,0
7294,eng.vo.ibergrid.eu,8,2013,17,0,0
7295,enmr.eu,8,2013,568,0,4
7296,env.see-grid-sci.eu,8,2013,45,0,0
7297,envirogrids.vo.eu-egee.org,8,2013,4,0,0
7298,epic.vo.gridpp.ac.uk,8,2013,1,0,0
7299,esr,8,2013,117,0,2
7300,euasia.euasiagrid.org,8,2013,326,0,1
7301,euchina,8,2013,72,0,0
7302,euindia,8,2013,120,0,0
7303,eumed,8,2013,200,0,0
7304,fedcloud.egi.eu,8,2013,57,1,3
7305,fusion,8,2013,97,0,0
7306,gaussian,8,2013,126,0,1
7307,geant4,8,2013,22,0,0
7308,gerda.mpg.de,8,2013,9,0,0
7309,ghep,8,2013,39,18,0
7310,gilda,8,2013,1047,0,0
7311,glast.org,8,2013,18,0,0
7312,gr-sim.grid.auth.gr,8,2013,6,0,0
7313,gridcc,8,2013,34,0,0
7314,gridit,8,2013,67,0,0
7315,gridmosi.ici.ro,8,2013,4,0,0
7316,gridpp,8,2013,40,33,1
7317,hermes,8,2013,6,1,0
7318,hgdemo,8,2013,929,0,0
7319,hone,8,2013,11,0,0
7320,hungrid,8,2013,90,0,0
7321,iber.vo.ibergrid.eu,8,2013,52,0,0
7322,icarus-exp.org,8,2013,9,0,0
7323,icecube,8,2013,29,2,1
7324,ict.vo.ibergrid.eu,8,2013,24,0,0
7325,ific,8,2013,62,0,0
7326,igi.italiangrid.it,8,2013,10,0,0
7327,ilc,8,2013,167,2,2
7328,ildg,8,2013,69,2,4
7329,imath.cesga.es,8,2013,7,0,0
7330,inaf,8,2013,14,0,0
7331,infngrid,8,2013,72,0,0
7332,ipv6.hepix.org,8,2013,25,0,1
7333,israelvo.isragrid.org.il,8,2013,6,0,0
7334,isravo.isragrid.org.il,8,2013,5,0,0
7335,kzvo.isragrid.org.il,8,2013,5,0,0
7336,lhcb,8,2013,554,17,10
7337,life.vo.ibergrid.eu,8,2013,23,0,0
7338,lofar,8,2013,39,0,0
7339,lsgrid,8,2013,147,0,2
7340,lsst,8,2013,8,0,0
7341,magic,8,2013,111,0,0
7342,meteo.see-grid-sci.eu,8,2013,40,0,0
7343,mice,8,2013,44,0,0
7344,minos.vo.gridpp.ac.uk,8,2013,17,0,0
7345,moldyngrid,8,2013,27,0,0
7346,mpi-kickstart.egi.eu,8,2013,26,0,0
7347,na62.vo.gridpp.ac.uk,8,2013,12,1,0
7348,ncf,8,2013,42,0,0
7349,neiss.org.uk,8,2013,7,0,0
7350,net.egi.eu,8,2013,6,0,0
7351,neurogrid.incf.org,8,2013,2,0,0
7352,ngs.ac.uk,8,2013,86,9,0
7353,nordugrid.org,8,2013,68,0,0
7354,nw_ru,8,2013,11,0,0
7355,ops,8,2013,81,2,0
7356,ops.ndgf.org,8,2013,32,0,2
7357,ops.vo.egee-see.org,8,2013,67,0,0
7358,ops.vo.ibergrid.eu,8,2013,46,0,0
7359,pacs.infn.it,8,2013,5,0,0
7360,pamela,8,2013,22,0,0
7361,pheno,8,2013,30,0,1
7362,phys.vo.ibergrid.eu,8,2013,70,0,0
7363,planck,8,2013,38,0,0
7364,proactive,8,2013,9,0,0
7365,prod.vo.eu-eela.eu,8,2013,115,0,0
7366,pvier,8,2013,46,1,0
7367,see,8,2013,656,0,1
7368,seegrid,8,2013,327,0,0
7369,seismo.see-grid-sci.eu,8,2013,4,0,0
7370,sgdemo,8,2013,1003,0,0
7371,shiwa-workflow.eu,8,2013,40,0,0
7372,snoplus.snolab.ca,8,2013,32,0,7
7373,social.vo.ibergrid.eu,8,2013,7,0,0
7374,superbvo.org,8,2013,75,0,0
7375,supernemo.vo.eu-egee.org,8,2013,17,0,0
7376,swetest,8,2013,101,0,0
7377,t2k.org,8,2013,173,7,1
7378,theophys,8,2013,147,0,0
7379,trgrida,8,2013,136,0,0
7380,trgridb,8,2013,305,0,0
7381,trgridd,8,2013,26,0,0
7382,trgride,8,2013,164,0,0
7383,tut.vo.ibergrid.eu,8,2013,50,0,0
7384,twgrid,8,2013,76,0,5
7385,ukmhd.ac.uk,8,2013,1,0,0
7386,uniandes.edu.co,8,2013,11,0,0
7387,verce.eu,8,2013,14,0,0
7388,virgo,8,2013,51,0,0
7389,vlemed,8,2013,30,1,1
7390,vo.agata.org,8,2013,44,0,0
7391,vo.aginfra.eu,8,2013,14,0,0
7392,vo.aleph.cern.ch,8,2013,6,0,0
7393,vo.apc.univ-paris7.fr,8,2013,22,0,0
7394,vo.astro.pic.es,8,2013,3,0,0
7395,vo.complex-systems.eu,8,2013,30,0,2
7396,vo.cs.br,8,2013,1,0,0
7397,vo.cta.in2p3.fr,8,2013,94,0,1
7398,vo.dch-rp.eu,8,2013,15,0,0
7399,vo.delphi.cern.ch,8,2013,3,0,0
7400,vo.dorii.eu,8,2013,55,0,0
7401,vo.earthserver.eu,8,2013,5,0,0
7402,vo.eu-decide.eu,8,2013,24,0,0
7403,vo.formation.idgrilles.fr,8,2013,89,4,0
7404,vo.france-asia.org,8,2013,24,0,0
7405,vo.france-grilles.fr,8,2013,39,0,0
7406,vo.gear.cern.ch,8,2013,2,1,0
7407,vo.general.csic.es,8,2013,14,0,0
7408,vo.grand-est.fr,8,2013,38,0,1
7409,vo.grid.auth.gr,8,2013,15,0,0
7410,vo.gridcl.fr,8,2013,6,0,0
7411,vo.grif.fr,8,2013,19,0,0
7412,vo.helio-vo.eu,8,2013,6,0,0
7413,vo.hess-experiment.eu,8,2013,5,0,0
7414,vo.ifisc.csic.es,8,2013,50,0,0
7415,vo.indicate-project.eu,8,2013,12,0,0
7416,vo.ingv.it,8,2013,2,0,0
7417,vo.ipnl.in2p3.fr,8,2013,15,0,1
7418,vo.ipno.in2p3.fr,8,2013,74,0,0
7419,vo.irfu.cea.fr,8,2013,16,0,0
7420,vo.lal.in2p3.fr,8,2013,76,0,0
7421,vo.landslides.mossaic.org,8,2013,5,0,0
7422,vo.lapp.in2p3.fr,8,2013,4,0,0
7423,vo.llr.in2p3.fr,8,2013,47,0,0
7424,vo.londongrid.ac.uk,8,2013,18,0,1
7425,vo.lpnhe.in2p3.fr,8,2013,24,0,1
7426,vo.lpsc.in2p3.fr,8,2013,7,0,0
7427,vo.lpta.in2p3.fr,8,2013,3,0,0
7428,vo.mcia.fr,8,2013,28,0,0
7429,vo.metacentrum.cz,8,2013,2,0,0
7430,vo.msfg.fr,8,2013,6,0,0
7431,vo.mure.in2p3.fr,8,2013,10,0,0
7432,vo.neugrid.eu,8,2013,80,0,0
7433,vo.northgrid.ac.uk,8,2013,12,0,0
7434,vo.ops.csic.es,8,2013,13,0,0
7435,vo.panda.gsi.de,8,2013,4,0,0
7436,vo.paus.pic.es,8,2013,11,0,0
7437,vo.pic.es,8,2013,6,0,0
7438,vo.plgrid.pl,8,2013,713,2,15
7439,vo.renabi.fr,8,2013,32,0,0
7440,vo.rhone-alpes.idgrilles.fr,8,2013,4,0,0
7441,vo.sbg.in2p3.fr,8,2013,41,0,1
7442,vo.scotgrid.ac.uk,8,2013,7,0,0
7443,vo.sim-e-child.org,8,2013,9,0,1
7444,vo.sn2ns.in2p3.fr,8,2013,1,0,0
7445,vo.southgrid.ac.uk,8,2013,13,0,0
7446,vo.stratuslab.eu,8,2013,8,0,0
7447,vo.turbo.pic.es,8,2013,1,0,0
7448,vo.u-psud.fr,8,2013,28,0,0
7449,vo.ucad.sn,8,2013,16,0,0
7450,vo.up.pt,8,2013,34,0,0
7451,voce,8,2013,476,0,0
7452,xenon.biggrid.nl,8,2013,19,0,1
7453,xfel.eu,8,2013,4,0,0
7454,zeus,8,2013,9,0,0
7455,aegis,8,2014,136,0,0
7456,alice,8,2014,662,19,7
7457,ams02.cern.ch,8,2014,13,0,0
7458,apesci,8,2014,36,0,0
7459,argo,8,2014,27,0,0
7460,armgrid.grid.am,8,2014,6,1,1
7461,astro.vo.eu-egee.org,8,2014,57,0,0
7462,astron,8,2014,6,0,0
7463,atlas,8,2014,2765,53,38
7464,atlas.ac.il,8,2014,1,0,0
7465,auger,8,2014,93,0,0
7466,auvergrid,8,2014,27,0,0
7467,bbmri.nl,8,2014,41,0,0
7468,belle,8,2014,141,0,18
7469,belle2.org,8,2014,39,0,0
7470,bing.vo.ibergrid.eu,8,2014,1,0,0
7471,biomed,8,2014,351,0,0
7472,calet.org,8,2014,3,0,0
7473,calice,8,2014,74,6,2
7474,camont,8,2014,10,0,0
7475,cdf,8,2014,469,3,7
7476,cernatschool.org,8,2014,6,0,0
7477,cesga,8,2014,16,0,0
7478,chem.vo.ibergrid.eu,8,2014,14,0,0
7479,cms,8,2014,2348,47,34
7480,comet.j-parc.jp,8,2014,6,0,0
7481,cometa,8,2014,389,0,0
7482,compchem,8,2014,75,0,0
7483,comput-er.it,8,2014,5,0,0
7484,dech,8,2014,335,1,0
7485,demo.fedcloud.egi.eu,8,2014,35,0,0
7486,desktopgrid.vo.edges-grid.eu,8,2014,21,0,0
7487,desy,8,2014,24,1,0
7488,dream.hipcat.net,8,2014,11,0,0
7489,drihm.eu,8,2014,55,0,0
7490,dteam,8,2014,552,0,0
7491,dzero,8,2014,79,0,0
7492,earth.vo.ibergrid.eu,8,2014,14,0,0
7493,egeode,8,2014,30,0,0
7494,eiscat.se,8,2014,2,0,0
7495,eli-beams.eu,8,2014,6,0,0
7496,enea,8,2014,5,0,0
7497,eng.vo.ibergrid.eu,8,2014,15,0,0
7498,enmr.eu,8,2014,637,0,6
7499,env.see-grid-sci.eu,8,2014,47,0,0
7500,envirogrids.vo.eu-egee.org,8,2014,2,0,0
7501,epic.vo.gridpp.ac.uk,8,2014,1,0,0
7502,esr,8,2014,130,0,0
7503,euasia.euasiagrid.org,8,2014,333,0,0
7504,euchina,8,2014,73,0,0
7505,euindia,8,2014,122,0,0
7506,eumed,8,2014,186,0,0
7507,fedcloud.egi.eu,8,2014,113,1,2
7508,fusion,8,2014,97,0,0
7509,gaussian,8,2014,123,0,0
7510,geant4,8,2014,12,0,0
7511,gerda.mpg.de,8,2014,9,0,0
7512,ghep,8,2014,41,0,0
7513,gilda,8,2014,78,0,0
7514,glast.org,8,2014,21,0,0
7515,gridit,8,2014,101,0,0
7516,gridpp,8,2014,24,0,0
7517,hermes,8,2014,4,0,0
7518,hgdemo,8,2014,928,0,0
7519,highthroughputseq.egi.eu,8,2014,3,0,0
7520,hone,8,2014,12,0,0
7521,hungrid,8,2014,93,0,0
7522,hyperk.org,8,2014,2,0,2
7523,iber.vo.ibergrid.eu,8,2014,43,0,0
7524,icarus-exp.org,8,2014,9,0,0
7525,icecube,8,2014,26,0,0
7526,ict.vo.ibergrid.eu,8,2014,21,0,0
7527,ific,8,2014,64,0,1
7528,ilc,8,2014,169,4,2
7529,ildg,8,2014,69,0,1
7530,imath.cesga.es,8,2014,16,0,0
7531,inaf,8,2014,16,0,0
7532,infngrid,8,2014,59,0,0
7533,ipv6.hepix.org,8,2014,31,0,1
7534,israelvo.isragrid.org.il,8,2014,6,0,0
7535,km3net.org,8,2014,3,0,0
7536,lhcb,8,2014,577,13,9
7537,life.vo.ibergrid.eu,8,2014,17,0,0
7538,lofar,8,2014,43,0,0
7539,lsgrid,8,2014,175,0,3
7540,lsst,8,2014,17,3,4
7541,magic,8,2014,121,0,0
7542,meteo.see-grid-sci.eu,8,2014,40,0,0
7543,mice,8,2014,33,0,0
7544,moldyngrid,8,2014,30,1,1
7545,mpi-kickstart.egi.eu,8,2014,1,0,0
7546,na62.vo.gridpp.ac.uk,8,2014,12,0,0
7547,ncf,8,2014,32,32,0
7548,neiss.org.uk,8,2014,7,0,0
7549,net.egi.eu,8,2014,6,0,0
7550,neurogrid.incf.org,8,2014,2,0,0
7551,nordugrid.org,8,2014,46,0,1
7552,nw_ru,8,2014,12,0,0
7553,ops,8,2014,73,0,0
7554,ops.ndgf.org,8,2014,38,0,0
7555,ops.vo.ibergrid.eu,8,2014,41,0,0
7556,pacs.infn.it,8,2014,5,0,0
7557,pamela,8,2014,22,0,0
7558,peachnote.com,8,2014,5,0,0
7559,pheno,8,2014,26,1,1
7560,phys.vo.ibergrid.eu,8,2014,61,0,0
7561,physiome.lf1.cuni.cz,8,2014,1,0,0
7562,planck,8,2014,41,0,0
7563,proactive,8,2014,9,0,0
7564,prod.vo.eu-eela.eu,8,2014,115,0,0
7565,projects.nl,8,2014,13,0,0
7566,pvier,8,2014,38,1,1
7567,sagrid.ac.za,8,2014,3,0,1
7568,see,8,2014,739,0,1
7569,seismo.see-grid-sci.eu,8,2014,4,0,0
7570,shiwa-workflow.eu,8,2014,48,0,0
7571,snoplus.snolab.ca,8,2014,48,0,1
7572,social.vo.ibergrid.eu,8,2014,7,0,0
7573,superbvo.org,8,2014,73,0,0
7574,supernemo.vo.eu-egee.org,8,2014,17,0,0
7575,swetest,8,2014,101,0,0
7576,t2k.org,8,2014,120,0,1
7577,theophys,8,2014,154,0,0
7578,trgrida,8,2014,136,0,0
7579,trgridb,8,2014,305,0,0
7580,trgridd,8,2014,26,0,0
7581,trgride,8,2014,164,0,0
7582,tut.vo.ibergrid.eu,8,2014,55,0,0
7583,twgrid,8,2014,108,0,3
7584,ukmhd.ac.uk,8,2014,1,0,0
7585,ukqcd,8,2014,69,0,1
7586,verce.eu,8,2014,21,0,0
7587,virgo,8,2014,55,0,1
7588,vlemed,8,2014,24,0,1
7589,vo.agata.org,8,2014,46,0,0
7590,vo.aginfra.eu,8,2014,15,0,0
7591,vo.aleph.cern.ch,8,2014,6,0,0
7592,vo.apc.univ-paris7.fr,8,2014,22,0,0
7593,vo.astro.pic.es,8,2014,5,0,0
7594,vo.complex-systems.eu,8,2014,47,0,0
7595,vo.cs.br,8,2014,1,0,0
7596,vo.cta.in2p3.fr,8,2014,118,0,1
7597,vo.dch-rp.eu,8,2014,17,0,0
7598,vo.delphi.cern.ch,8,2014,2,0,0
7599,vo.earthserver.eu,8,2014,6,0,0
7600,vo.eu-decide.eu,8,2014,25,0,0
7601,vo.formation.idgrilles.fr,8,2014,65,0,0
7602,vo.france-asia.org,8,2014,40,0,0
7603,vo.france-grilles.fr,8,2014,57,0,0
7604,vo.gear.cern.ch,8,2014,1,0,0
7605,vo.general.csic.es,8,2014,14,0,0
7606,vo.grand-est.fr,8,2014,45,0,0
7607,vo.grid.auth.gr,8,2014,13,0,0
7608,vo.gridcl.fr,8,2014,6,0,0
7609,vo.grif.fr,8,2014,15,0,0
7610,vo.helio-vo.eu,8,2014,6,0,0
7611,vo.hess-experiment.eu,8,2014,17,0,2
7612,vo.ifisc.csic.es,8,2014,43,0,0
7613,vo.indicate-project.eu,8,2014,13,0,0
7614,vo.ingv.it,8,2014,2,0,0
7615,vo.ipnl.in2p3.fr,8,2014,16,0,0
7616,vo.ipno.in2p3.fr,8,2014,80,0,0
7617,vo.irfu.cea.fr,8,2014,12,0,0
7618,vo.lal.in2p3.fr,8,2014,28,0,0
7619,vo.landslides.mossaic.org,8,2014,5,0,0
7620,vo.lapp.in2p3.fr,8,2014,4,0,0
7621,vo.lifewatch.eu,8,2014,4,0,0
7622,vo.llr.in2p3.fr,8,2014,49,0,0
7623,vo.londongrid.ac.uk,8,2014,23,0,0
7624,vo.lpnhe.in2p3.fr,8,2014,26,0,0
7625,vo.lpsc.in2p3.fr,8,2014,7,0,0
7626,vo.mcia.fr,8,2014,12,0,0
7627,vo.msfg.fr,8,2014,6,1,0
7628,vo.mure.in2p3.fr,8,2014,10,0,0
7629,vo.neugrid.eu,8,2014,90,0,1
7630,vo.northgrid.ac.uk,8,2014,17,0,0
7631,vo.ops.csic.es,8,2014,13,0,0
7632,vo.panda.gsi.de,8,2014,6,0,0
7633,vo.paus.pic.es,8,2014,11,0,0
7634,vo.pic.es,8,2014,5,0,0
7635,vo.plgrid.pl,8,2014,933,0,3
7636,vo.renabi.fr,8,2014,32,0,0
7637,vo.rhone-alpes.idgrilles.fr,8,2014,3,0,0
7638,vo.sbg.in2p3.fr,8,2014,33,0,0
7639,vo.scotgrid.ac.uk,8,2014,9,0,0
7640,vo.sim-e-child.org,8,2014,10,0,0
7641,vo.sn2ns.in2p3.fr,8,2014,1,0,0
7642,vo.southgrid.ac.uk,8,2014,12,0,0
7643,vo.u-psud.fr,8,2014,21,0,0
7644,vo.up.pt,8,2014,37,0,0
7645,voce,8,2014,17,1,0
7646,xenon.biggrid.nl,8,2014,26,0,2
7647,xfel.eu,8,2014,3,0,0
7648,zeus,8,2014,9,0,0
7649,aegis,8,2015,138,0,0
7650,alice,8,2015,717,0,15
7651,ams02.cern.ch,8,2015,14,0,0
7652,apesci,8,2015,36,0,0
7653,argo,8,2015,28,0,0
7654,armgrid.grid.am,8,2015,2,0,0
7655,astro.vo.eu-egee.org,8,2015,58,0,0
7656,astron,8,2015,5,0,0
7657,atlas,8,2015,2850,7,35
7658,atlas.ac.il,8,2015,1,0,0
7659,auger,8,2015,107,0,0
7660,auvergrid,8,2015,27,0,0
7661,bbmri.nl,8,2015,40,0,0
7662,belle,8,2015,225,1,20
7663,belle2.org,8,2015,39,0,1
7664,bing.vo.ibergrid.eu,8,2015,3,0,0
7665,biomed,8,2015,377,0,2
7666,calet.org,8,2015,8,0,0
7667,calice,8,2015,48,1,1
7668,camont,8,2015,10,0,0
7669,cdf,8,2015,600,0,4
7670,cernatschool.org,8,2015,8,0,0
7671,cesga,8,2015,17,0,0
7672,chem.vo.ibergrid.eu,8,2015,15,0,0
7673,chipster.csc.fi,8,2015,4,0,0
7674,cms,8,2015,2449,5,39
7675,comet.j-parc.jp,8,2015,10,0,0
7676,compchem,8,2015,77,0,0
7677,comput-er.it,8,2015,4,0,0
7678,dech,8,2015,305,0,0
7679,demo.fedcloud.egi.eu,8,2015,36,0,0
7680,desy,8,2015,18,0,0
7681,dream.hipcat.net,8,2015,14,14,0
7682,drihm.eu,8,2015,92,0,1
7683,dteam,8,2015,604,0,0
7684,dzero,8,2015,137,0,1
7685,earth.vo.ibergrid.eu,8,2015,15,0,0
7686,eiscat.se,8,2015,2,0,0
7687,eli-beams.eu,8,2015,7,0,0
7688,eli-np.eu,8,2015,4,0,0
7689,enea,8,2015,4,0,0
7690,eng.vo.ibergrid.eu,8,2015,14,0,0
7691,enmr.eu,8,2015,695,1,7
7692,env.see-grid-sci.eu,8,2015,48,0,0
7693,epic.vo.gridpp.ac.uk,8,2015,3,0,0
7694,esr,8,2015,130,0,0
7695,euasia.euasiagrid.org,8,2015,343,0,0
7696,eubrazilcc.eu,8,2015,17,17,0
7697,euchina,8,2015,74,0,0
7698,euindia,8,2015,122,0,0
7699,eumed,8,2015,190,0,0
7700,fedcloud.egi.eu,8,2015,73,2,1
7701,fermilab,8,2015,4975,6,46
7702,fusion,8,2015,97,0,0
7703,gaussian,8,2015,124,0,0
7704,geant4,8,2015,12,0,0
7705,gerda.mpg.de,8,2015,10,0,0
7706,ghep,8,2015,13,0,0
7707,gilda,8,2015,79,0,0
7708,glast.org,8,2015,17,0,0
7709,gridifin.ro,8,2015,12,0,4
7710,gridit,8,2015,64,0,0
7711,gridpp,8,2015,37,0,3
7712,harpo.cea.fr,8,2015,6,0,0
7713,hermes,8,2015,4,0,0
7714,hgdemo,8,2015,928,928,0
7715,highthroughputseq.egi.eu,8,2015,3,0,0
7716,hone,8,2015,15,0,0
7717,hungrid,8,2015,98,0,0
7718,hyperk.org,8,2015,5,0,0
7719,iber.vo.ibergrid.eu,8,2015,44,0,0
7720,icarus-exp.org,8,2015,11,0,0
7721,icecube,8,2015,38,0,4
7722,ict.vo.ibergrid.eu,8,2015,23,0,1
7723,ific,8,2015,68,0,0
7724,ilc,8,2015,125,1,2
7725,ildg,8,2015,74,0,0
7726,imath.cesga.es,8,2015,17,0,0
7727,inaf,8,2015,17,0,0
7728,infngrid,8,2015,60,0,0
7729,ipv6.hepix.org,8,2015,30,0,0
7730,juno,8,2015,8,0,0
7731,km3net.org,8,2015,9,0,0
7732,lagoproject.org,8,2015,5,0,0
7733,lhcb,8,2015,595,6,4
7734,life.vo.ibergrid.eu,8,2015,21,0,0
7735,lofar,8,2015,72,0,1
7736,lsgrid,8,2015,175,1,0
7737,lsst,8,2015,25,0,0
7738,magic,8,2015,100,0,0
7739,mice,8,2015,31,0,0
7740,moldyngrid,8,2015,32,0,0
7741,mpi-kickstart.egi.eu,8,2015,1,0,0
7742,na62.vo.gridpp.ac.uk,8,2015,16,0,0
7743,neiss.org.uk,8,2015,4,0,0
7744,net.egi.eu,8,2015,7,0,0
7745,neurogrid.incf.org,8,2015,2,0,0
7746,nordugrid.org,8,2015,41,2,0
7747,nw_ru,8,2015,12,0,0
7748,ops,8,2015,73,1,2
7749,ops.ndgf.org,8,2015,40,4,0
7750,ops.vo.ibergrid.eu,8,2015,43,0,1
7751,pacs.infn.it,8,2015,5,0,0
7752,pamela,8,2015,22,0,0
7753,peachnote.com,8,2015,5,0,0
7754,pheno,8,2015,32,1,0
7755,phys.vo.ibergrid.eu,8,2015,62,0,0
7756,physiome.lf1.cuni.cz,8,2015,1,0,0
7757,planck,8,2015,42,0,0
7758,proactive,8,2015,9,0,0
7759,prod.vo.eu-eela.eu,8,2015,115,0,0
7760,projects.nl,8,2015,18,0,0
7761,pvier,8,2015,34,1,0
7762,ronbio.ro,8,2015,13,0,8
7763,sagrid.ac.za,8,2015,7,0,0
7764,see,8,2015,789,0,1
7765,seismo.see-grid-sci.eu,8,2015,4,0,0
7766,shiwa-workflow.eu,8,2015,50,0,0
7767,snoplus.snolab.ca,8,2015,62,0,0
7768,social.vo.ibergrid.eu,8,2015,8,0,0
7769,superbvo.org,8,2015,73,0,0
7770,supernemo.vo.eu-egee.org,8,2015,17,0,0
7771,swetest,8,2015,101,0,0
7772,t2k.org,8,2015,142,0,0
7773,theophys,8,2015,153,0,0
7774,training.egi.eu,8,2015,5,0,0
7775,trgrida,8,2015,136,0,0
7776,trgridb,8,2015,305,0,0
7777,trgridd,8,2015,26,0,0
7778,trgride,8,2015,164,0,0
7779,tut.vo.ibergrid.eu,8,2015,91,0,0
7780,twgrid,8,2015,152,0,2
7781,ukmhd.ac.uk,8,2015,1,0,0
7782,ukqcd,8,2015,74,0,0
7783,verce.eu,8,2015,39,0,1
7784,virgo,8,2015,62,0,0
7785,vlemed,8,2015,16,0,0
7786,vo.agata.org,8,2015,51,0,0
7787,vo.aginfra.eu,8,2015,28,0,0
7788,vo.apc.univ-paris7.fr,8,2015,22,0,0
7789,vo.astro.pic.es,8,2015,3,0,0
7790,vo.chain-project.eu,8,2015,9,0,0
7791,vo.cs.br,8,2015,1,0,0
7792,vo.cta.in2p3.fr,8,2015,128,0,1
7793,vo.dch-rp.eu,8,2015,18,0,0
7794,vo.dirac.ac.uk,8,2015,4,0,0
7795,vo.earthserver.eu,8,2015,6,0,0
7796,vo.eu-decide.eu,8,2015,25,0,0
7797,vo.formation.idgrilles.fr,8,2015,73,19,0
7798,vo.france-asia.org,8,2015,40,0,0
7799,vo.france-grilles.fr,8,2015,68,0,0
7800,vo.general.csic.es,8,2015,14,0,0
7801,vo.grand-est.fr,8,2015,53,0,0
7802,vo.grid.auth.gr,8,2015,13,13,0
7803,vo.gridcl.fr,8,2015,6,0,0
7804,vo.grif.fr,8,2015,15,0,0
7805,vo.helio-vo.eu,8,2015,42,0,1
7806,vo.hess-experiment.eu,8,2015,24,0,0
7807,vo.ifisc.csic.es,8,2015,43,0,0
7808,vo.indicate-project.eu,8,2015,13,0,0
7809,vo.ingv.it,8,2015,3,0,0
7810,vo.ipnl.in2p3.fr,8,2015,16,0,0
7811,vo.ipno.in2p3.fr,8,2015,53,0,0
7812,vo.irfu.cea.fr,8,2015,13,0,0
7813,vo.lal.in2p3.fr,8,2015,21,0,0
7814,vo.landslides.mossaic.org,8,2015,6,0,0
7815,vo.lapp.in2p3.fr,8,2015,4,0,0
7816,vo.lifewatch.eu,8,2015,14,0,0
7817,vo.llr.in2p3.fr,8,2015,42,0,0
7818,vo.londongrid.ac.uk,8,2015,29,0,0
7819,vo.lpnhe.in2p3.fr,8,2015,24,0,0
7820,vo.lpsc.in2p3.fr,8,2015,7,1,0
7821,vo.mcia.fr,8,2015,11,0,0
7822,vo.msfg.fr,8,2015,5,0,0
7823,vo.mure.in2p3.fr,8,2015,10,0,0
7824,vo.neugrid.eu,8,2015,101,0,0
7825,vo.northgrid.ac.uk,8,2015,37,0,1
7826,vo.ops.csic.es,8,2015,13,0,0
7827,vo.panda.gsi.de,8,2015,6,0,0
7828,vo.paus.pic.es,8,2015,6,0,0
7829,vo.pic.es,8,2015,5,0,0
7830,vo.plgrid.pl,8,2015,1104,2,1
7831,vo.renabi.fr,8,2015,32,0,0
7832,vo.rhone-alpes.idgrilles.fr,8,2015,3,0,0
7833,vo.sbg.in2p3.fr,8,2015,39,0,0
7834,vo.scotgrid.ac.uk,8,2015,10,0,0
7835,vo.sim-e-child.org,8,2015,12,0,0
7836,vo.sn2ns.in2p3.fr,8,2015,1,0,0
7837,vo.southgrid.ac.uk,8,2015,15,0,0
7838,vo.u-psud.fr,8,2015,9,0,0
7839,vo.up.pt,8,2015,38,0,0
7840,voce,8,2015,11,0,0
7841,xenon.biggrid.nl,8,2015,30,0,0
7842,xfel.eu,8,2015,2,0,0
7843,zeus,8,2015,7,0,0
7844,esr,9,2010,2,0,98
7845,aegis,9,2011,89,0,3
7846,alice,9,2011,644,13,15
7847,ams02.cern.ch,9,2011,9,0,0
7848,argo,9,2011,29,0,0
7849,armgrid.grid.am,9,2011,34,0,1
7850,astro.vo.eu-egee.org,9,2011,49,0,0
7851,astron,9,2011,4,0,0
7852,atlas,9,2011,2728,63,76
7853,atlas.ac.il,9,2011,5,0,0
7854,auger,9,2011,61,0,0
7855,auvergrid,9,2011,28,0,0
7856,babar,9,2011,26,0,0
7857,balticgrid,9,2011,482,0,0
7858,bbmri.nl,9,2011,8,0,1
7859,belle,9,2011,35,0,1
7860,bg-edu.grid.acad.bg,9,2011,45,0,0
7861,bing.vo.ibergrid.eu,9,2011,3,0,0
7862,bio,9,2011,54,0,0
7863,biomed,9,2011,316,1,5
7864,calice,9,2011,63,0,1
7865,camont.gridpp.ac.uk,9,2011,7,0,0
7866,cdf,9,2011,456,0,3
7867,cesga,9,2011,40,0,0
7868,chem.vo.ibergrid.eu,9,2011,9,0,1
7869,cms,9,2011,2162,50,49
7870,cometa,9,2011,377,0,2
7871,compchem,9,2011,103,0,0
7872,comput-er.it,9,2011,10,0,1
7873,cosmo,9,2011,26,0,0
